=====================================================================
  ROOT-FINDING BENCHMARK  (92 problems, tol = 1e-14, maxIter = 200)
  Solvers: Brent (MathCore), ModAB
=====================================================================

-- Roots found -----------------------------------------------------
Func |                  Brent |                  ModAB
 f01 |                      1 |                      1
 f02 |      0.399422291710966 |      0.399422291710968
 f03 |      0.804133097503668 |      0.804133097503664
 f04 |                     -1 |                     -1
 f05 |       2.09455148154233 |       2.09455148154233
 f06 |      0.138257155056828 |      0.138257155056824
 f07 |     0.0693140886870213 |     0.0693140886870235
 f08 |     0.0346573590208496 |     0.0346573590208539
 f09 |      0.109611796797793 |      0.109611796797792
 f10 |      0.052478603436813 |     0.0524786034368102
 f11 |     0.0256237476199933 |     0.0256237476199882
 f12 |      0.345954815848238 |      0.345954815848242
 f13 |      0.245122333753306 |      0.245122333753307
 f14 |      0.164920957276434 |      0.164920957276441
 f15 |    0.00361710817891193 |    0.00361710817890406
 f16 |   0.000151471334786835 |   0.000151471334783891
 f17 |   7.66859512325444e-06 |   7.66859512218534e-06
 f18 |      0.516153518757941 |      0.516153518757934
 f19 |      0.539522226908411 |      0.539522226908416
 f20 |      0.552704666678495 |      0.552704666678488
 f21 |      0.409992017989136 |      0.409992017989137
 f22 |      0.452509145577644 |      0.452509145577641
 f23 |      0.475626848596068 |      0.475626848596062
 f24 |                      3 |                      3
 f25 |                      4 |                      4
 f26 |       2.47457678736982 |       2.47457678736983
 f27 |       1.88977493920637 |          1.88916015625
 f28 |       7.14299999999999 |       7.14299999999999
 f29 |       2.99980035275675 |            3.000390625
 f30 |       4.26716830454212 |       4.26716830454212
 f31 |       0.31830988618379 |      0.318309886183791
 f32 |       1.32581766366804 |       1.32581766366803
 f33 |      0.865474033101612 |      0.865474033101615
 f34 |      0.739085133215157 |      0.739085133215161
 f35 |      0.656666666666665 |      0.656666666666667
 f36 |      0.666666666666669 |      0.666666666666665
 f37 |      0.777777777777778 |      0.777777777777778
 f38 |      0.313131313131331 |      0.333333333333333
 f39 |      0.322239388257536 |      0.333333333333333
 f40 |      0.515151515151535 |      0.666666666666665
 f41 |      0.138257155056821 |      0.138257155056824
 f42 |      0.999999999999997 |                      1
 f43 |  -2.50784016743342e-16 |   8.88178419700125e-16
 f44 |   4.33761530385545e-15 |   8.88178419700125e-16
 f45 |   -7.9278942726097e-15 |   8.88178419700125e-16
 f46 |      0.101624392293545 |       0.10162439229355
 f47 |    0.00773252320060885 |     0.0077325232006128
 f48 |    0.00127630494573922 |    0.00127630494573556
 f49 |     -0.682327803828024 |     -0.682327803828019
 f50 |      -2.10380340273553 |      -2.10380340273554
 f51 |                      1 |                      1
 f52 |       1.00004083556473 |       1.00004083556473
 f53 |       1.69681238680975 |       1.69681238680975
 f54 |      0.523598775598301 |      0.523598775598299
 f55 |                      1 |                      1
 f56 |                      2 |                      2
 f57 |                      3 |                      3
 f58 |        1.5574077246549 |        1.5574077246549
 f59 |       1.25643120862617 |       1.25643120862617
 f60 |      0.354463104375029 |      0.354463104375025
 f61 |       1.40449164821534 |       1.40449164821534
 f62 |       1.89549426703398 |       1.89549426703398
 f63 |      0.567143290409788 |      0.567143290409784
 f64 |     0.0999999999999957 |                    0.1
 f65 |       -0.5235987755983 |     -0.523598775598299
 f66 |     -0.843914568649266 |     -0.843914568649266
 f67 |      0.835079042723554 |      0.835079042723559
 f68 |      0.873568526830231 |      0.873568526830232
 f69 |      0.111111111111111 |      0.111111111111111
 f70 |    -0.0370201277078634 |    -0.0370201277078609
 f71 |     -0.666666666666667 |     -0.666666666666667
 f72 |   1.00000000417911e-06 |   1.00000000102796e-06
 f73 |   9.99999995587489e-07 |   1.00000000102796e-06
 f74 |      0.333333333333322 |      0.333333333333332
 f75 |      0.333333333333333 |      0.333333313465118
 f76 |     -0.999999587309591 |     -0.999998999999999
 f77 |     0.0303030303030501 |     0.0476190476190474
 f78 |    -0.0101010101009901 |   9.65733148895921e-43
 f79 |    -0.0101010101009901 |   2.91317086684748e-19
 f80 |    -0.0442623462970453 |    -0.0414560401586836
 f81 |     -0.988425095047901 |                     -1
 f82 |     0.0202970297029755 |                   0.05
 f83 |     0.0202970297029655 |      0.198514851485147
 f84 |       1.00209244146283 |       3.01250244276147
 f85 |      -2.20778314488693 |      -2.20778314488693
 f86 |        0.3028041572707 |      0.302804157270698
 f87 |      0.987804878048778 |       0.98780487804878
 f88 |      0.168362173262539 |      0.168362173262537
 f89 |      -3.95289924370417 |      -1.74176261121642
 f90 |     0.0263726954144275 |       0.02637269541443
 f91 |      0.120778011811934 |      0.120778011811926
 f92 |      0.100000000000001 |                    0.1

-- f(root) - target ------------------------------------------------
Func |                  Brent |                  ModAB
 f01 |           0.000000e+00 |           0.000000e+00
 f02 |          -1.887379e-15 |           2.775558e-17
 f03 |           4.440892e-14 |           4.440892e-16
 f04 |           0.000000e+00 |           0.000000e+00
 f05 |           9.769963e-15 |          -8.881784e-16
 f06 |           1.887379e-14 |           0.000000e+00
 f07 |          -2.198242e-14 |           0.000000e+00
 f08 |          -8.482104e-14 |           0.000000e+00
 f09 |           2.858824e-15 |          -5.551115e-17
 f10 |           5.184742e-14 |          -1.665335e-16
 f11 |           1.938727e-13 |           0.000000e+00
 f12 |          -6.925016e-15 |           6.938894e-17
 f13 |          -1.408595e-15 |          -8.326673e-17
